,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Total.Porch,Total.HalfBath,Total.FullBath,Total.RmsAbvGrd,OverallScore,ExterScore,BsmtScore,TotalFlSF,KitchenScore,GarageScore,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1317,4.204692619390966,8.284251797621916,7,8,1930,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,502.0,6.220590170099739,3,0,6.220590170099739,6.220590170099739,0,6.912742820493176,0.0,0.0,1,0,2,1,3,3,8,1,1,1930.0,1.0,200.0,2,3,0,5.638354669333745,0.0,68,0,0,0,0,3,0,2006,4.23410650459726,1.0,0.0,1,56,9,9,6.912742820493176,3,5.993961427306569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1318,4.04305126783455,8.954931860074698,4,6,1900,1950,0.0,4,3,3,3,1,1,0.0,1,0.0,938.0,6.844815479208263,4,0,6.98933526597456,6.7661917146603505,0,7.5766097669730375,0.0,0.0,2,0,4,2,4,5,8,0,0,1993.0,2.0,576.0,3,3,1,0.0,1.9459101490553132,28,0,0,0,0,0,0,2006,3.5553480614894135,2.0,0.0,1,24,12,9,7.5766097669730375,8,7.455298485683291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1319,4.04305126783455,8.954415331137593,6,5,1924,1950,0.0,3,3,3,2,1,4,143.0,3,72.0,817.0,6.940222469119639,4,0,6.940222469119639,0.0,0,6.940222469119639,0.0,0.0,1,0,2,1,2,3,8,0,0,1995.0,1.0,280.0,3,3,2,0.0,0.0,112,0,0,0,0,3,0,2006,4.727387818712341,1.0,0.0,1,30,9,6,6.940222469119639,2,6.734591659972948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1320,3.9318256327243257,8.636574948436317,5,7,1925,1950,0.0,3,3,3,2,1,1,0.0,1,0.0,844.0,6.739336627357174,3,1,6.739336627357174,0.0,0,6.739336627357174,0.0,0.0,1,0,2,1,4,3,8,0,0,1925.0,1.0,216.0,3,3,0,3.9318256327243257,4.406719247264253,123,0,0,0,0,0,0,2006,5.3230099791384085,1.0,0.0,1,35,9,6,6.739336627357174,4,6.47543271670409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1321,4.110873864173311,8.881975184248867,4,5,1950,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,576.0,6.3578422665081,5,1,6.762729506931879,0.0,0,6.762729506931879,0.0,0.0,1,0,2,1,3,3,8,0,0,1952.0,1.0,528.0,3,3,2,0.0,0.0,0,0,115,0,0,0,0,2006,4.7535901911063645,1.0,0.0,1,20,9,9,6.762729506931879,3,7.368339686311381,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1322,3.7612001156935624,8.937875265329263,3,5,1905,1950,0.0,3,3,3,2,2,1,0.0,1,0.0,738.0,6.6052979209482015,4,1,6.5722825426940075,6.4967749901858625,0,7.227662498728654,0.0,0.0,1,0,2,1,4,5,8,0,0,1930.0,1.0,216.0,3,3,0,0.0,0.0,104,0,225,0,0,0,0,2006,5.799092654460526,1.0,0.0,3,15,9,6,7.227662498728654,4,6.47543271670409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1323,3.9318256327243257,8.699681400989514,5,7,1955,1955,0.0,3,3,3,3,3,6,576.0,1,0.0,384.0,6.8679744089702925,3,1,6.8679744089702925,0.0,0,6.8679744089702925,1.0,0.0,1,0,3,1,4,2,8,0,0,1976.0,2.0,576.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2006,0.0,2.0,0.0,-1,35,9,9,6.8679744089702925,4,7.455298485683291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1324,3.9318256327243257,8.699681400989514,5,7,1924,1950,4.983606621708336,3,4,3,3,1,1,0.0,1,0.0,816.0,6.705639094860003,5,1,6.705639094860003,6.621405651764134,0,7.356918242356021,0.0,0.0,1,1,5,1,3,2,5,0,0,1976.0,2.0,450.0,3,3,2,3.2188758248682006,0.0,296,0,0,0,0,3,0,2006,5.6937321388027,1.0,1.0,-3,35,12,9,7.356918242356021,3,7.208600337960199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1325,3.970291913552122,8.965845494750937,3,5,1921,1950,0.0,3,3,2,3,1,2,416.0,1,0.0,76.0,6.20050917404269,3,1,6.20050917404269,0.0,0,6.20050917404269,1.0,0.0,1,0,1,1,3,2,8,0,0,1921.0,1.0,200.0,2,3,0,0.0,0.0,78,0,0,0,0,0,0,2006,4.3694478524670215,2.0,0.0,1,15,9,6,6.20050917404269,3,5.993961427306569,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1326,4.04305126783455,9.16711966952162,6,7,1945,1950,0.0,3,3,2,3,1,3,310.0,1,0.0,460.0,6.647688373563329,3,1,6.786716950605081,5.697093486505405,0,7.075808863978387,0.0,0.0,1,1,3,1,4,2,8,0,0,1945.0,1.0,378.0,2,3,2,0.0,0.0,0,0,0,0,0,2,0,2006,0.0,1.0,1.0,-1,42,9,6,7.075808863978387,4,6.6293632534374485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1327,3.8918202981106265,8.656607247198915,3,4,1920,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,798.0,6.683360945766275,4,1,6.734591659972948,0.0,0,6.734591659972948,0.0,0.0,1,0,2,1,3,3,8,0,0,1938.0,1.0,250.0,3,2,0,4.727387818712341,0.0,0,0,0,0,0,0,0,2006,0.0,1.0,0.0,1,12,9,9,6.734591659972948,3,6.621405651764134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1328,4.2626798770413155,8.748463629942055,7,6,1910,2005,0.0,3,3,3,3,1,1,0.0,1,0.0,1226.0,7.112327444710911,5,1,7.112327444710911,6.778784897685177,0,7.652070746116482,0.0,0.0,2,0,5,1,3,4,8,0,0,1910.0,2.0,432.0,2,3,1,0.0,5.834810737062605,88,0,0,0,0,0,0,2006,6.063785208687608,2.0,0.0,-1,42,9,9,7.652070746116482,3,6.762729506931879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1329,3.5263605246161616,8.695674048824253,5,7,1920,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,624.0,6.437751649736401,4,0,6.437751649736401,6.437751649736401,0,7.130098510125578,0.0,0.0,2,0,2,2,4,6,8,0,0,1920.0,0.0,0.0,0,0,0,0.0,4.875197323201151,256,0,0,0,0,0,0,2006,5.958424693029782,2.0,0.0,4,35,9,9,7.130098510125578,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1330,4.189654742026425,9.18512512283512,5,5,1958,1958,0.0,3,3,3,3,1,1,0.0,1,0.0,960.0,6.8679744089702925,5,1,6.8679744089702925,0.0,0,6.8679744089702925,0.0,0.0,1,0,3,1,3,2,7,0,0,2002.0,2.0,624.0,3,3,2,0.0,0.0,0,0,0,0,0,0,4500,2006,0.0,1.0,0.0,-1,25,9,9,6.8679744089702925,3,7.5352967024440884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1331,4.1588830833596715,8.468423027046809,3,3,1918,1950,0.0,2,2,3,2,1,1,0.0,1,0.0,1020.0,6.928537818164665,2,0,6.928537818164665,0.0,0,6.928537818164665,0.0,0.0,1,0,2,1,3,3,8,0,0,1918.0,0.0,0.0,0,0,0,0.0,0.0,105,0,0,0,0,0,0,2006,4.663439094112067,1.0,0.0,1,9,4,6,6.928537818164665,3,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1332,4.248495242049359,9.37058672111828,6,7,1924,1996,0.0,3,3,3,3,1,1,0.0,1,0.0,848.0,6.744059186311348,3,0,6.925595197110468,6.698268054115413,0,7.510977752014095,0.0,0.0,1,0,2,1,3,7,8,1,4,1943.0,1.0,240.0,2,3,2,3.332204510175204,3.6109179126442243,42,0,0,0,0,4,0,2006,4.3694478524670215,1.0,0.0,5,42,9,9,7.510977752014095,3,6.175867270105761,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1333,3.9512437185814275,8.71948076085107,3,5,1930,1950,0.0,4,3,3,3,1,3,347.0,1,0.0,381.0,6.591673732008658,5,1,6.591673732008658,6.075346031088684,0,7.0587581525186645,1.0,0.0,1,0,3,1,2,3,8,0,0,1930.0,1.0,258.0,2,1,2,0.0,3.2188758248682006,0,0,0,0,0,0,0,2006,3.2188758248682006,2.0,0.0,0,15,12,9,7.0587581525186645,2,6.248042874508429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1334,3.9512437185814275,8.71948076085107,5,7,1930,1984,0.0,3,4,3,3,1,1,0.0,1,0.0,741.0,6.60934924316738,4,1,6.60934924316738,6.369900982828227,0,7.1891677384203225,0.0,0.0,1,0,3,1,4,4,8,0,0,1930.0,1.0,180.0,2,3,2,0.0,0.0,55,0,0,0,0,0,0,2006,4.02535169073515,1.0,0.0,1,35,12,9,7.1891677384203225,4,5.8888779583328805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1335,3.9318256327243257,9.365033761652663,5,5,1925,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,816.0,6.705639094860003,3,1,6.705639094860003,0.0,0,6.705639094860003,0.0,0.0,1,0,2,1,3,2,8,0,0,1925.0,1.0,210.0,2,2,0,5.1298987149230735,0.0,112,0,0,0,0,0,0,2006,4.727387818712341,1.0,0.0,0,25,9,9,6.705639094860003,3,6.042632833682381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1336,4.51085950651685,10.407922801280105,6,5,1962,1962,0.0,3,3,3,3,1,1,0.0,1,0.0,1595.0,7.3752557780097545,3,1,7.385230923066573,6.775366090936392,0,7.818832443803404,0.0,0.0,2,0,5,1,3,3,8,1,4,1962.0,2.0,576.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2006,0.0,2.0,0.0,-2,30,9,9,7.818832443803404,3,7.455298485683291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
